id,backend,canonical_backend,question_type,difficulty,exact_hit_at_k,exact_hits,exact_precision,exact_recall,exact_mrr,latency_seconds,user_input,reference,response
legal_eval_000011,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,5.6296,"Theo Điều 3. Lập dự toán trong 22_VBHN-BTC_445967.docx, quy định về b) BHXH Bộ Quốc phòng, BHXH Bộ Công an lập dự toán thu, chi thuộc phạm vi thực là gì?","Điểm b: b) BHXH Bộ Quốc phòng, BHXH Bộ Công an lập dự toán thu, chi thuộc phạm vi thực hiện trong Bộ Quốc phòng, Bộ Công an theo quy định tại điểm a và b khoản 1 Điều này, gửi BHXH Việt Nam; c)[5] Bộ Lao động - Thương binh và Xã hội lập dự toán chi các chế độ bảo hiểm thất nghiệp, bảo hiểm tai nạn lao động, bệnh nghề nghiệp (sau đây viết tắt là BH TNLĐ, BNN) và chi phí quản lý bảo hiểm thất nghiệp, bảo hiểm TNLĐ, BNN theo quy định tại Điểm a và b Khoản 1 Điều này, gửi BHXH Việt Nam (mẫu số 02, 04 và 05 ban hành kèm theo Thông tư này).","Theo Điều 3. Lập dự toán của Thông tư số 20/2016/TT-BTC (22/VBHN-BTC), quy định về việc BHXH Bộ Quốc phòng, BHXH Bộ Công an lập dự toán thu, chi thuộc phạm vi thực hiện là:

BHXH Bộ Quốc phòng, BHXH Bộ Công an lập dự toán thu, chi thuộc phạm vi thực hiện trong Bộ Quốc phòng, Bộ Công an theo quy định tại điểm a và b khoản 1 Điều này, sau đó gửi BHXH Việt Nam [S1], [S2], [S3].

Cụ thể, dự toán thu, chi này bao gồm:
*   Dự toán thu, chi BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp được lập chi tiết theo nhóm đối tượng tham gia, nhóm đối tượng thụ hưởng; số thu, chi các chế độ tương ứng của từng nhóm đối tượng theo quy định của pháp luật (mẫu số 01, 02, 03 và 04) [S1], [S2].
*   Dự toán chi phí quản lý BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp lập chi tiết theo nội dung chi trên cơ sở nhiệm vụ thực tế phát sinh và mức chi theo chế độ quy định (mẫu số 05) [S1], [S2]."
legal_eval_000012,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,5.0767,"Theo Điều 3. Lập dự toán trong 22_VBHN-BTC_445967.docx, quy định về tổng hợp dự toán của các cơ quan quy định tại khoản 2 Điều này và kế hoạch đầu tư từ các quỹ quy định tại điểm c khoản 1 là gì?","Khoản 3: 3. BHXH Việt Nam có trách nhiệm tổng hợp dự toán của các cơ quan quy định tại khoản 2 Điều này và kế hoạch đầu tư từ các quỹ quy định tại điểm c khoản 1 Điều này, trình Hội đồng quản lý BHXH Việt Nam thông qua và gửi Bộ Tài chính, Bộ Lao động - Thương binh và Xã hội, Bộ Y tế, Bộ Kế hoạch và Đầu tư (mẫu số 01, 02, 03, 04, 05 và 06 ban hành kèm theo Thông tư này).","Theo Điều 3 của Thông tư số 20/2016/TT-BTC, BHXH Việt Nam có trách nhiệm tổng hợp dự toán của các cơ quan quy định tại khoản 2 Điều này và kế hoạch đầu tư từ các quỹ quy định tại điểm c khoản 1 Điều này. Sau đó, BHXH Việt Nam trình Hội đồng quản lý BHXH Việt Nam thông qua và gửi Bộ Tài chính, Bộ Lao động - Thương binh và Xã hội, Bộ Y tế, Bộ Kế hoạch và Đầu tư (theo mẫu số 01, 02, 03, 04, 05 và 06 ban hành kèm theo Thông tư này) [S3]."
legal_eval_000013,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,8.295,"Theo Điều 8 trong 22_VBHN-BTC_445967.docx, quy định về dự toán chi phí quản lý BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp phải đảm bảo tổng số không vượt quá mức chi phí quản l là gì?","Khoản 4: 4. Đối với dự toán chi phí quản lý BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp phải đảm bảo tổng số không vượt quá mức chi phí quản lý hằng năm theo quy định tại khoản 2 Điều 8 Quyết định số 60/2015/QĐ-TTg ngày 27 tháng 11 năm 2015 của Thủ tướng Chính phủ về cơ chế quản lý tài chính về BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp và chi phí quản lý BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp (sau đây viết tắt là Quyết định số 60/2015/QĐ-TTg). Đối với dự toán chi đầu tư phát triển phải kèm theo danh mục chi tiết dự án đầu tư theo quy định của pháp luật về đầu tư công, pháp luật về xây dựng.","Theo Điều 3 khoản 4 của Thông tư số 20/2016/TT-BTC (22/VBHN-BTC), dự toán chi phí quản lý bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp phải đảm bảo tổng số không vượt quá mức chi phí quản lý hằng năm theo quy định tại khoản 2 Điều 8 Quyết định số 60/2015/QĐ-TTg ngày 27 tháng 11 năm 2015 của Thủ tướng Chính phủ [S2]."
legal_eval_000014,graphrag,neo4j,single_hop,easy,True,1,0.1,1.0,1.0,7.8857,"Theo Điều 27 trong 22_VBHN-BTC_445967.docx, quy định về Phân bổ, giao dự toán, chuyển kinh phí[6] là gì?","Điều 4. Phân bổ, giao dự toán, chuyển kinh phí[6] 1. Về phân bổ dự toán, chuyển kinh phí chi lương hưu, trợ cấp Bảo hiểm xã hội từ nguồn ngân sách nhà nước đảm bảo: a) Căn cứ dự toán chi ngân sách nhà nước được cấp có thẩm quyền giao, BHXH Việt Nam phân bổ dự toán chi tiết theo các chế độ quy định tại Điều 27 Nghị định số 115/2015/NĐ-CP ngày 11 tháng 11 năm 2015 của Chính phủ quy định chi tiết một số điều của Luật BHXH về BHXH bắt buộc, gửi Bộ Tài chính để thẩm định theo quy định của Luật Ngân sách nhà nước; b) Trước ngày 25 hằng tháng, Bộ Tài chính chuyển từ ngân sách trung ương một khoản kinh phí bằng mức chi bình quân một tháng của dự toán được cấp có thẩm quyền giao trong năm (trong đó có chi phí chi trả) vào quỹ BHXH để BHXH Việt Nam thực hiện chi trả cho người thụ hưởng trong tháng tiếp theo; c) Sau khi quyết toán năm được duyệt, nếu số kinh phí Bộ Tài chính đã chuyển vào quỹ BHXH lớn hơn số quyết toán, BHXH Việt Nam nộp trả ngân sách trung ương phần chênh lệch thừa. Trường hợp số kinh phí Bộ Tài chính đã chuyển vào quỹ BHXH nhỏ hơn số quyết toán, Bộ Tài chính trình cấp có thẩm quyền cấp bổ sung phần chênh lệch thiếu cho BHXH Việt Nam. 2. Về phân bổ, giao dự toán chi phí...","Theo các nguồn được cung cấp [S1], [S2], [S3], [S4], Điều 27 trong văn bản 22/VBHN-BTC (Thông tư số 20/2016/TT-BTC được sửa đổi, bổ sung) không quy định về Phân bổ, giao dự toán, chuyển kinh phí.

Quy định về Phân bổ, giao dự toán, chuyển kinh phí được nêu tại **Điều 4** của Thông tư này [S1], [S2], [S3], [S4], cụ thể như sau:

1.  **Phân bổ dự toán, chuyển kinh phí chi lương hưu, trợ cấp Bảo hiểm xã hội từ ngân sách nhà nước:**
    *   BHXH Việt Nam phân bổ dự toán chi tiết theo các chế độ quy định tại Điều 27 Nghị định số 115/2015/NĐ-CP, gửi Bộ Tài chính thẩm định [S1].
    *   Trước ngày 25 hằng tháng, Bộ Tài chính chuyển từ ngân sách trung ương một khoản kinh phí bằng mức chi bình quân một tháng của dự toán được giao vào quỹ BHXH để BHXH Việt Nam chi trả cho người thụ hưởng trong tháng tiếp theo [S1].
    *   Sau quyết toán năm, nếu kinh phí đã chuyển lớn hơn số quyết toán, BHXH Việt Nam nộp trả ngân sách trung ương phần chênh lệch thừa. Nếu nhỏ hơn, Bộ Tài chính trình cấp có thẩm quyền cấp bổ sung [S1].

2.  **Phân bổ, giao dự toán chi phí quản lý bảo hiểm thất nghiệp, BHTNLĐ-BNN:**
    *   Trong 15 ngày làm việc kể từ khi nhận quyết định giao dự toán của Thủ tướng Chính phủ, Bộ Lao động - Thương binh và Xã hội hoàn thành việc phân bổ và giao dự toán chi phí quản lý bảo hiểm thất nghiệp cho Cục Việc làm và các Trung tâm dịch vụ việc làm; chi phí quản lý bảo hiểm tai nạn lao động, bệnh nghề nghiệp cho Cục An toàn lao động và các Sở Lao động - Thương binh và Xã hội [S2], [S3].

3.  **Chuyển kinh phí chi trả chế độ và chi phí quản lý BHXH, BHYT, BHTN, BH TNLĐ BNN cho BHXH Bộ Quốc phòng, BHXH Bộ Công an và Bộ Lao động - Thương binh và Xã hội:**
    *   Trước ngày 25 hằng tháng, BHXH Việt Nam chuyển kinh phí chi trả chế độ BHXH, BHTN, BHTNLĐ-BNN bằng mức chi bình quân một tháng của dự toán được giao để BHXH Bộ Quốc phòng, BHXH Bộ Công an chi trả [S3].
    *   Định kỳ trước ngày 10 của tháng đầu tiên trong quý, BHXH Việt Nam chuyển chi phí quản lý của BHXH Bộ Quốc phòng, BHXH Bộ Công an và Bộ Lao động - Thương binh và Xã hội (Cục Việc làm, Cục An toàn lao động) bằng bình quân một quý của dự toán được giao [S3], [S4].
    *   Trường hợp chưa có dự toán được giao, BHXH Việt Nam tạm cấp kinh phí quản lý bằng bình quân một tháng của dự toán năm trước liền kề; chi BHXH, BHTN đảm bảo đủ kinh phí chi trả theo thực tế; mức tạm ứng chi khám chữa bệnh BHYT theo quy định của Luật BHYT [S4]."
legal_eval_000015,graphrag,neo4j,single_hop,easy,True,1,0.1,1.0,0.3333333333333333,8.9084,"Theo Điều 4. Phân bổ, giao dự toán, chuyển kinh phí[6] Bộ Lao động - Thương binh và Xã hội hoàn thành v trong 22_VBHN-BTC_445967.docx, quy định về Phân bổ, giao dự toán, chuyển kinh phí[6] là gì?","Điều 4. Phân bổ, giao dự toán, chuyển kinh phí[6]: Bộ Lao động - Thương binh và Xã hội hoàn thành việc phân bổ và giao dự toán chi phí quản lý bảo hiểm thất nghiệp cho Cục Việc làm và các Trung tâm dịch vụ việc làm thuộc Sở Lao động - Thương binh và Xã hội; chi phí quản lý bảo hiểm tai nạn lao động, bệnh nghề nghiệp cho Cục An toàn lao động và các Sở Lao động - Thương binh và Xã hội. 3. Chuyển kinh phí chi trả chế độ và chi phí quản lý BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp, BH TNLĐ BNN cho BHXH Bộ Quốc phòng, BHXH Bộ Công an và Bộ Lao động - Thương binh và Xã hội: a) Trước ngày 25 hằng tháng, BHXH Việt Nam chuyển kinh phí chi trả chế độ BHXH, bảo hiểm thất nghiệp, bảo hiểm tai nạn lao động, bệnh nghề nghiệp bằng mức chi bình quân một tháng của dự toán được cấp có thẩm quyền giao trong năm để BHXH Bộ Quốc phòng, BHXH Bộ Công an thực hiện chi trả cho người thụ hưởng trong tháng tiếp theo. Trường hợp mức chi trong tháng thay đổi, BHXH Bộ Quốc phòng, BHXH Bộ Công an có văn bản gửi BHXH Việt Nam để cấp kinh phí chi trả chế độ kịp thời. Việc chuyển kinh phí chi khám bệnh, chữa bệnh bảo hiểm y tế theo quy định của Luật Bảo hiểm y tế; b) Định kỳ trước ngày 10 của tháng đầu tiên trong...","Theo Điều 4 của Thông tư số 20/2016/TT-BTC, quy định về phân bổ, giao dự toán, chuyển kinh phí bao gồm các nội dung sau:

1.  **Phân bổ dự toán, chuyển kinh phí chi lương hưu, trợ cấp Bảo hiểm xã hội từ ngân sách nhà nước:**
    *   BHXH Việt Nam phân bổ dự toán chi tiết theo các chế độ, gửi Bộ Tài chính thẩm định [S1], [S2].
    *   Trước ngày 25 hằng tháng, Bộ Tài chính chuyển kinh phí từ ngân sách trung ương vào quỹ BHXH để BHXH Việt Nam chi trả cho người thụ hưởng trong tháng tiếp theo [S1], [S2].
    *   Sau quyết toán năm, sẽ điều chỉnh phần chênh lệch thừa hoặc thiếu giữa kinh phí đã chuyển và số quyết toán [S1], [S2].

2.  **Phân bổ, giao dự toán chi phí quản lý bảo hiểm thất nghiệp, bảo hiểm tai nạn lao động, bệnh nghề nghiệp (BHTNLĐ-BNN):**
    *   Trong thời hạn 15 ngày làm việc kể từ ngày nhận được quyết định giao dự toán của Thủ tướng Chính phủ, Bộ Lao động - Thương binh và Xã hội hoàn thành việc phân bổ và giao dự toán chi phí quản lý bảo hiểm thất nghiệp cho Cục Việc làm và các Trung tâm dịch vụ việc làm; chi phí quản lý BHTNLĐ-BNN cho Cục An toàn lao động và các Sở Lao động - Thương binh và Xã hội [S1], [S2], [S3].

3.  **Chuyển kinh phí chi trả chế độ và chi phí quản lý BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp, BHTNLĐ-BNN cho BHXH Bộ Quốc phòng, BHXH Bộ Công an và Bộ Lao động - Thương binh và Xã hội:**
    *   Trước ngày 25 hằng tháng, BHXH Việt Nam chuyển kinh phí chi trả chế độ BHXH, bảo hiểm thất nghiệp, BHTNLĐ-BNN cho BHXH Bộ Quốc phòng, BHXH Bộ Công an [S3].
    *   Định kỳ trước ngày 10 của tháng đầu tiên trong quý, BHXH Việt Nam chuyển chi phí quản lý cho BHXH Bộ Quốc phòng, BHXH Bộ Công an và Bộ Lao động - Thương binh và Xã hội (Cục Việc làm, Cục An toàn lao động) [S3], [S4].
    *   Trường hợp chưa có dự toán được cấp có thẩm quyền giao, BHXH Việt Nam tạm cấp kinh phí quản lý bằng bình quân một tháng của dự toán năm trước liền kề; chi BHXH, bảo hiểm thất nghiệp đảm bảo đủ chi trả theo thực tế; tạm ứng chi khám bệnh, chữa bệnh bảo hiểm y tế theo quy định [S3], [S4]."
legal_eval_000016,graphrag,neo4j,single_hop,easy,True,1,0.1,1.0,0.25,8.9083,"Theo Điều 4. Phân bổ, giao dự toán, chuyển kinh phí[6] toàn lao động) bằng bình quân một quý của dự toá trong 22_VBHN-BTC_445967.docx, quy định về Phân bổ, giao dự toán, chuyển kinh phí[6] là gì?","Điều 4. Phân bổ, giao dự toán, chuyển kinh phí[6]: toàn lao động) bằng bình quân một quý của dự toán được giao. Việc chuyển kinh phí ứng dụng công nghệ thông tin theo quy định tại Nghị định số 64/2007/NĐ-CP ngày 10 tháng 4 năm 2007 của Chính phủ về ứng dụng công nghệ thông tin trong hoạt động của cơ quan nhà nước; c) Trường hợp đến thời gian chuyển kinh phí chi chế độ BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp và chi phí quản lý cho các đơn vị theo quy định nhưng chưa có dự toán được cấp có thẩm quyền giao, BHXH Việt Nam tạm cấp kinh phí như sau: Chi phí quản lý bằng bình quân một tháng của dự toán giao năm trước liền kề; chi BHXH, bảo hiểm thất nghiệp đảm bảo đủ kinh phí chi trả chế độ BHXH, bảo hiểm thất nghiệp cho người hưởng theo thực tế; mức tạm ứng chi khám bệnh, chữa bệnh bảo hiểm y tế, theo quy định của Luật Bảo hiểm y tế.","Theo Điều 4 của Thông tư số 20/2016/TT-BTC (được sửa đổi, bổ sung bởi 22/VBHN-BTC), quy định về phân bổ, giao dự toán, chuyển kinh phí như sau:

1.  **Phân bổ, chuyển kinh phí chi lương hưu, trợ cấp Bảo hiểm xã hội từ ngân sách nhà nước:**
    *   BHXH Việt Nam phân bổ dự toán chi tiết theo chế độ và gửi Bộ Tài chính thẩm định [S1a].
    *   Trước ngày 25 hàng tháng, Bộ Tài chính chuyển kinh phí (bằng mức chi bình quân một tháng của dự toán) từ ngân sách trung ương vào quỹ BHXH để BHXH Việt Nam chi trả cho người thụ hưởng trong tháng tiếp theo [S1b].
    *   Sau khi quyết toán năm được duyệt, nếu kinh phí đã chuyển lớn hơn số quyết toán, BHXH Việt Nam nộp trả ngân sách trung ương phần chênh lệch thừa. Nếu nhỏ hơn, Bộ Tài chính trình cấp có thẩm quyền cấp bổ sung phần chênh lệch thiếu [S1c].

2.  **Phân bổ, giao dự toán chi phí quản lý bảo hiểm thất nghiệp, bảo hiểm tai nạn lao động, bệnh nghề nghiệp (BHTNLĐ-BNN):**
    *   Trong 15 ngày làm việc kể từ khi nhận quyết định giao dự toán của Thủ tướng Chính phủ, Bộ Lao động - Thương binh và Xã hội hoàn thành việc phân bổ và giao dự toán chi phí quản lý bảo hiểm thất nghiệp cho Cục Việc làm và các Trung tâm dịch vụ việc làm; chi phí quản lý BHTNLĐ-BNN cho Cục An toàn lao động và các Sở Lao động - Thương binh và Xã hội [S2].

3.  **Chuyển kinh phí chi trả chế độ và chi phí quản lý BHXH, bảo hiểm y tế (BHYT), bảo hiểm thất nghiệp, BHTNLĐ-BNN cho BHXH Bộ Quốc phòng, BHXH Bộ Công an và Bộ Lao động - Thương binh và Xã hội:**
    *   **Chuyển kinh phí chi trả chế độ:** Trước ngày 25 hàng tháng, BHXH Việt Nam chuyển kinh phí chi trả chế độ BHXH, bảo hiểm thất nghiệp, BHTNLĐ-BNN (bằng mức chi bình quân một tháng của dự toán) cho BHXH Bộ Quốc phòng, BHXH Bộ Công an để chi trả tháng tiếp theo. Việc chuyển kinh phí khám bệnh, chữa bệnh BHYT theo quy định của Luật BHYT [S3a].
    *   **Chuyển chi phí quản lý:** Định kỳ trước ngày 10 của tháng đầu tiên trong quý, BHXH Việt Nam chuyển chi phí quản lý (bằng bình quân một quý của dự toán) cho BHXH Bộ Quốc phòng, BHXH Bộ Công an và Bộ Lao động - Thương binh và Xã hội (Cục Việc làm, Cục An toàn lao động) [S3b].
    *   **Tạm cấp kinh phí khi chưa có dự toán:** Nếu đến thời gian chuyển mà chưa có dự toán được cấp có thẩm quyền giao, BHXH Việt Nam tạm cấp:
        *   Chi phí quản lý: bằng bình quân một tháng của dự toán giao năm trước liền kề [S4c].
        *   Chi BHXH, bảo hiểm thất nghiệp: đảm bảo đủ kinh phí chi trả chế độ theo thực tế [S4c].
        *   Tạm ứng chi khám bệnh, chữa bệnh BHYT: theo quy định của Luật BHYT [S4c]."
legal_eval_000017,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,7.5789,"Theo Điều 27 trong 22_VBHN-BTC_445967.docx, quy định về phân bổ dự toán, chuyển kinh phí chi lương hưu, trợ cấp Bảo hiểm xã hội từ nguồn ngân sách nhà nước đảm bảo là gì?","Khoản 1: 1. Về phân bổ dự toán, chuyển kinh phí chi lương hưu, trợ cấp Bảo hiểm xã hội từ nguồn ngân sách nhà nước đảm bảo: a) Căn cứ dự toán chi ngân sách nhà nước được cấp có thẩm quyền giao, BHXH Việt Nam phân bổ dự toán chi tiết theo các chế độ quy định tại Điều 27 Nghị định số 115/2015/NĐ-CP ngày 11 tháng 11 năm 2015 của Chính phủ quy định chi tiết một số điều của Luật BHXH về BHXH bắt buộc, gửi Bộ Tài chính để thẩm định theo quy định của Luật Ngân sách nhà nước; b) Trước ngày 25 hằng tháng, Bộ Tài chính chuyển từ ngân sách trung ương một khoản kinh phí bằng mức chi bình quân một tháng của dự toán được cấp có thẩm quyền giao trong năm (trong đó có chi phí chi trả) vào quỹ BHXH để BHXH Việt Nam thực hiện chi trả cho người thụ hưởng trong tháng tiếp theo; c) Sau khi quyết toán năm được duyệt, nếu số kinh phí Bộ Tài chính đã chuyển vào quỹ BHXH lớn hơn số quyết toán, BHXH Việt Nam nộp trả ngân sách trung ương phần chênh lệch thừa. Trường hợp số kinh phí Bộ Tài chính đã chuyển vào quỹ BHXH nhỏ hơn số quyết toán, Bộ Tài chính trình cấp có thẩm quyền cấp bổ sung phần chênh lệch thiếu cho BHXH Việt Nam.","Theo CONTEXT được cung cấp, quy định về phân bổ dự toán, chuyển kinh phí chi lương hưu, trợ cấp Bảo hiểm xã hội từ nguồn ngân sách nhà nước đảm bảo không nằm trong Điều 27.

Thông tin này được quy định tại Điều 4 của Thông tư số 20/2016/TT-BTC (được sửa đổi, bổ sung bởi 22/VBHN-BTC) như sau:
1.  **Phân bổ dự toán:** BHXH Việt Nam phân bổ dự toán chi tiết theo các chế độ quy định tại Điều 27 Nghị định số 115/2015/NĐ-CP, sau đó gửi Bộ Tài chính thẩm định [S1], [S2].
2.  **Chuyển kinh phí hằng tháng:** Trước ngày 25 hằng tháng, Bộ Tài chính chuyển từ ngân sách trung ương một khoản kinh phí bằng mức chi bình quân một tháng của dự toán được giao trong năm (bao gồm chi phí chi trả) vào quỹ BHXH để BHXH Việt Nam chi trả cho người thụ hưởng trong tháng tiếp theo [S1], [S2].
3.  **Xử lý chênh lệch sau quyết toán năm:**
    *   Nếu kinh phí đã chuyển lớn hơn số quyết toán, BHXH Việt Nam nộp trả phần chênh lệch thừa cho ngân sách trung ương [S1], [S2].
    *   Nếu kinh phí đã chuyển nhỏ hơn số quyết toán, Bộ Tài chính trình cấp có thẩm quyền cấp bổ sung phần chênh lệch thiếu cho BHXH Việt Nam [S1], [S2]."
legal_eval_000018,graphrag,neo4j,single_hop,easy,True,1,0.1,1.0,1.0,4.7102,"Theo Điều 27 trong 22_VBHN-BTC_445967.docx, quy định về BHXH bắt buộc, gửi Bộ Tài chính để thẩm định theo quy định của Luật Ngân sách nhà nước là gì?","Điểm a: a) Căn cứ dự toán chi ngân sách nhà nước được cấp có thẩm quyền giao, BHXH Việt Nam phân bổ dự toán chi tiết theo các chế độ quy định tại Điều 27 Nghị định số 115/2015/NĐ-CP ngày 11 tháng 11 năm 2015 của Chính phủ quy định chi tiết một số điều của Luật BHXH về BHXH bắt buộc, gửi Bộ Tài chính để thẩm định theo quy định của Luật Ngân sách nhà nước;","Theo ngữ cảnh được cung cấp, Điều 27 không được quy định trực tiếp trong văn bản 22_VBHN-BTC. Thay vào đó, văn bản này đề cập đến việc Bảo hiểm xã hội Việt Nam (BHXH Việt Nam) phân bổ dự toán chi tiết theo các chế độ quy định tại Điều 27 Nghị định số 115/2015/NĐ-CP ngày 11 tháng 11 năm 2015 của Chính phủ quy định chi tiết một số điều của Luật BHXH về BHXH bắt buộc, sau đó gửi Bộ Tài chính để thẩm định theo quy định của Luật Ngân sách nhà nước [S1], [S2], [S3], [S4]."
legal_eval_000019,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,4.6482,"Theo Điều 4. Phân bổ, giao dự toán, chuyển kinh phí[6] trong 22_VBHN-BTC_445967.docx, quy định về người thụ hưởng trong tháng tiếp theo là gì?","Điểm b: b) Trước ngày 25 hằng tháng, Bộ Tài chính chuyển từ ngân sách trung ương một khoản kinh phí bằng mức chi bình quân một tháng của dự toán được cấp có thẩm quyền giao trong năm (trong đó có chi phí chi trả) vào quỹ BHXH để BHXH Việt Nam thực hiện chi trả cho người thụ hưởng trong tháng tiếp theo;","Theo Điều 4 của Thông tư số 20/2016/TT-BTC (được sửa đổi, bổ sung), quy định về người thụ hưởng trong tháng tiếp theo như sau:

1.  **Đối với BHXH Việt Nam:** Trước ngày 25 hằng tháng, Bộ Tài chính chuyển kinh phí từ ngân sách trung ương vào quỹ BHXH để BHXH Việt Nam thực hiện chi trả cho người thụ hưởng trong tháng tiếp theo [S1, S2].
2.  **Đối với BHXH Bộ Quốc phòng, BHXH Bộ Công an:** Trước ngày 25 hằng tháng, BHXH Việt Nam chuyển kinh phí chi trả chế độ BHXH, bảo hiểm thất nghiệp, bảo hiểm tai nạn lao động, bệnh nghề nghiệp để BHXH Bộ Quốc phòng, BHXH Bộ Công an thực hiện chi trả cho người thụ hưởng trong tháng tiếp theo [S3]."
legal_eval_000020,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,7.8441,"Theo Điều 4. Phân bổ, giao dự toán, chuyển kinh phí[6] trong 22_VBHN-BTC_445967.docx, quy định về BHXH Việt Nam là gì?","Điểm c: c) Sau khi quyết toán năm được duyệt, nếu số kinh phí Bộ Tài chính đã chuyển vào quỹ BHXH lớn hơn số quyết toán, BHXH Việt Nam nộp trả ngân sách trung ương phần chênh lệch thừa. Trường hợp số kinh phí Bộ Tài chính đã chuyển vào quỹ BHXH nhỏ hơn số quyết toán, Bộ Tài chính trình cấp có thẩm quyền cấp bổ sung phần chênh lệch thiếu cho BHXH Việt Nam.","Theo Điều 4. Phân bổ, giao dự toán, chuyển kinh phí, quy định về BHXH Việt Nam bao gồm:

*   **Phân bổ dự toán:** Căn cứ dự toán chi ngân sách nhà nước được cấp có thẩm quyền giao, BHXH Việt Nam phân bổ dự toán chi tiết theo các chế độ quy định tại Điều 27 Nghị định số 115/2015/NĐ-CP và gửi Bộ Tài chính để thẩm định [S1].
*   **Thực hiện chi trả lương hưu, trợ cấp từ ngân sách nhà nước:** Bộ Tài chính chuyển kinh phí vào quỹ BHXH để BHXH Việt Nam thực hiện chi trả cho người thụ hưởng trong tháng tiếp theo [S1].
*   **Xử lý chênh lệch quyết toán năm:**
    *   Nếu số kinh phí Bộ Tài chính đã chuyển lớn hơn số quyết toán, BHXH Việt Nam nộp trả ngân sách trung ương phần chênh lệch thừa [S1].
    *   Nếu số kinh phí Bộ Tài chính đã chuyển nhỏ hơn số quyết toán, Bộ Tài chính trình cấp có thẩm quyền cấp bổ sung phần chênh lệch thiếu cho BHXH Việt Nam [S1].
*   **Chuyển kinh phí chi trả chế độ và chi phí quản lý cho các đơn vị:**
    *   **Chi trả chế độ (BHXH, BHTN, BHTNLĐ-BNN):** Trước ngày 25 hằng tháng, BHXH Việt Nam chuyển kinh phí bằng mức chi bình quân một tháng của dự toán được giao cho BHXH Bộ Quốc phòng, BHXH Bộ Công an để thực hiện chi trả. Trường hợp mức chi thay đổi, các đơn vị này gửi văn bản cho BHXH Việt Nam để cấp kinh phí kịp thời [S3].
    *   **Chi phí quản lý:** Định kỳ trước ngày 10 của tháng đầu tiên trong quý, BHXH Việt Nam chuyển chi phí quản lý cho BHXH Bộ Quốc phòng, BHXH Bộ Công an và Bộ Lao động - Thương binh và Xã hội (Cục Việc làm, Cục An toàn lao động) bằng bình quân một quý của dự toán được giao [S3].
*   **Tạm cấp kinh phí khi chưa có dự toán:** Nếu chưa có dự toán được cấp có thẩm quyền giao, BHXH Việt Nam tạm cấp kinh phí như sau:
    *   Chi phí quản lý bằng bình quân một tháng của dự toán giao năm trước liền kề [S4].
    *   Chi BHXH, bảo hiểm thất nghiệp đảm bảo đủ kinh phí chi trả chế độ cho người hưởng theo thực tế [S4].
    *   Mức tạm ứng chi khám bệnh, chữa bệnh bảo hiểm y tế theo quy định của Luật Bảo hiểm y tế [S4]."
