id,backend,canonical_backend,question_type,difficulty,exact_hit_at_k,exact_hits,exact_precision,exact_recall,exact_mrr,latency_seconds,user_input,reference,response
legal_eval_000011,rag,qdrant,single_hop,easy,False,0,0.0,0.0,0.0,3.0698,"Theo Điều 3. Lập dự toán trong 22_VBHN-BTC_445967.docx, quy định về b) BHXH Bộ Quốc phòng, BHXH Bộ Công an lập dự toán thu, chi thuộc phạm vi thực là gì?","Điểm b: b) BHXH Bộ Quốc phòng, BHXH Bộ Công an lập dự toán thu, chi thuộc phạm vi thực hiện trong Bộ Quốc phòng, Bộ Công an theo quy định tại điểm a và b khoản 1 Điều này, gửi BHXH Việt Nam; c)[5] Bộ Lao động - Thương binh và Xã hội lập dự toán chi các chế độ bảo hiểm thất nghiệp, bảo hiểm tai nạn lao động, bệnh nghề nghiệp (sau đây viết tắt là BH TNLĐ, BNN) và chi phí quản lý bảo hiểm thất nghiệp, bảo hiểm TNLĐ, BNN theo quy định tại Điểm a và b Khoản 1 Điều này, gửi BHXH Việt Nam (mẫu số 02, 04 và 05 ban hành kèm theo Thông tư này).","Theo Điều 3 Khoản 2 Điểm b của Thông tư số 20/2016/TT-BTC, Bảo hiểm xã hội (BHXH) Bộ Quốc phòng, BHXH Bộ Công an lập dự toán thu, chi thuộc phạm vi thực hiện trong Bộ Quốc phòng, Bộ Công an theo quy định tại điểm a và b khoản 1 Điều này, sau đó gửi BHXH Việt Nam [S1]."
legal_eval_000012,rag,qdrant,single_hop,easy,False,0,0.0,0.0,0.0,4.5579,"Theo Điều 3. Lập dự toán trong 22_VBHN-BTC_445967.docx, quy định về tổng hợp dự toán của các cơ quan quy định tại khoản 2 Điều này và kế hoạch đầu tư từ các quỹ quy định tại điểm c khoản 1 là gì?","Khoản 3: 3. BHXH Việt Nam có trách nhiệm tổng hợp dự toán của các cơ quan quy định tại khoản 2 Điều này và kế hoạch đầu tư từ các quỹ quy định tại điểm c khoản 1 Điều này, trình Hội đồng quản lý BHXH Việt Nam thông qua và gửi Bộ Tài chính, Bộ Lao động - Thương binh và Xã hội, Bộ Y tế, Bộ Kế hoạch và Đầu tư (mẫu số 01, 02, 03, 04, 05 và 06 ban hành kèm theo Thông tư này).","Không có thông tin về ""Điều 3. Lập dự toán trong 22_VBHN-BTC_445967.docx"" trong các nguồn được cung cấp."
legal_eval_000013,rag,qdrant,single_hop,easy,True,1,0.1,1.0,1.0,4.7401,"Theo Điều 8 trong 22_VBHN-BTC_445967.docx, quy định về dự toán chi phí quản lý BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp phải đảm bảo tổng số không vượt quá mức chi phí quản l là gì?","Khoản 4: 4. Đối với dự toán chi phí quản lý BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp phải đảm bảo tổng số không vượt quá mức chi phí quản lý hằng năm theo quy định tại khoản 2 Điều 8 Quyết định số 60/2015/QĐ-TTg ngày 27 tháng 11 năm 2015 của Thủ tướng Chính phủ về cơ chế quản lý tài chính về BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp và chi phí quản lý BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp (sau đây viết tắt là Quyết định số 60/2015/QĐ-TTg). Đối với dự toán chi đầu tư phát triển phải kèm theo danh mục chi tiết dự án đầu tư theo quy định của pháp luật về đầu tư công, pháp luật về xây dựng.","Dự toán chi phí quản lý bảo hiểm xã hội (BHXH), bảo hiểm y tế, bảo hiểm thất nghiệp phải đảm bảo tổng số không vượt quá mức chi phí quản lý hằng năm theo quy định tại khoản 2 Điều 8 Quyết định số 60/2015/QĐ-TTg [S1], [S7]."
legal_eval_000014,rag,qdrant,single_hop,easy,False,0,0.0,0.0,0.0,4.8642,"Theo Điều 27 trong 22_VBHN-BTC_445967.docx, quy định về Phân bổ, giao dự toán, chuyển kinh phí[6] là gì?","Điều 4. Phân bổ, giao dự toán, chuyển kinh phí[6] 1. Về phân bổ dự toán, chuyển kinh phí chi lương hưu, trợ cấp Bảo hiểm xã hội từ nguồn ngân sách nhà nước đảm bảo: a) Căn cứ dự toán chi ngân sách nhà nước được cấp có thẩm quyền giao, BHXH Việt Nam phân bổ dự toán chi tiết theo các chế độ quy định tại Điều 27 Nghị định số 115/2015/NĐ-CP ngày 11 tháng 11 năm 2015 của Chính phủ quy định chi tiết một số điều của Luật BHXH về BHXH bắt buộc, gửi Bộ Tài chính để thẩm định theo quy định của Luật Ngân sách nhà nước; b) Trước ngày 25 hằng tháng, Bộ Tài chính chuyển từ ngân sách trung ương một khoản kinh phí bằng mức chi bình quân một tháng của dự toán được cấp có thẩm quyền giao trong năm (trong đó có chi phí chi trả) vào quỹ BHXH để BHXH Việt Nam thực hiện chi trả cho người thụ hưởng trong tháng tiếp theo; c) Sau khi quyết toán năm được duyệt, nếu số kinh phí Bộ Tài chính đã chuyển vào quỹ BHXH lớn hơn số quyết toán, BHXH Việt Nam nộp trả ngân sách trung ương phần chênh lệch thừa. Trường hợp số kinh phí Bộ Tài chính đã chuyển vào quỹ BHXH nhỏ hơn số quyết toán, Bộ Tài chính trình cấp có thẩm quyền cấp bổ sung phần chênh lệch thiếu cho BHXH Việt Nam. 2. Về phân bổ, giao dự toán chi phí...","Trong các văn bản được cung cấp, không có Điều 27 nào quy định về ""Phân bổ, giao dự toán, chuyển kinh phí"".

Nguồn [S6] và [S10] (Bộ Luật Tố Tụng Dân Sự 92/2015/QH13) đề cập đến Điều 67 về Thành phần giải quyết việc dân sự, không phải Điều 27 và không liên quan đến nội dung bạn hỏi."
legal_eval_000015,rag,qdrant,single_hop,easy,True,1,0.1,1.0,1.0,11.1021,"Theo Điều 4. Phân bổ, giao dự toán, chuyển kinh phí[6] Bộ Lao động - Thương binh và Xã hội hoàn thành v trong 22_VBHN-BTC_445967.docx, quy định về Phân bổ, giao dự toán, chuyển kinh phí[6] là gì?","Điều 4. Phân bổ, giao dự toán, chuyển kinh phí[6]: Bộ Lao động - Thương binh và Xã hội hoàn thành việc phân bổ và giao dự toán chi phí quản lý bảo hiểm thất nghiệp cho Cục Việc làm và các Trung tâm dịch vụ việc làm thuộc Sở Lao động - Thương binh và Xã hội; chi phí quản lý bảo hiểm tai nạn lao động, bệnh nghề nghiệp cho Cục An toàn lao động và các Sở Lao động - Thương binh và Xã hội. 3. Chuyển kinh phí chi trả chế độ và chi phí quản lý BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp, BH TNLĐ BNN cho BHXH Bộ Quốc phòng, BHXH Bộ Công an và Bộ Lao động - Thương binh và Xã hội: a) Trước ngày 25 hằng tháng, BHXH Việt Nam chuyển kinh phí chi trả chế độ BHXH, bảo hiểm thất nghiệp, bảo hiểm tai nạn lao động, bệnh nghề nghiệp bằng mức chi bình quân một tháng của dự toán được cấp có thẩm quyền giao trong năm để BHXH Bộ Quốc phòng, BHXH Bộ Công an thực hiện chi trả cho người thụ hưởng trong tháng tiếp theo. Trường hợp mức chi trong tháng thay đổi, BHXH Bộ Quốc phòng, BHXH Bộ Công an có văn bản gửi BHXH Việt Nam để cấp kinh phí chi trả chế độ kịp thời. Việc chuyển kinh phí chi khám bệnh, chữa bệnh bảo hiểm y tế theo quy định của Luật Bảo hiểm y tế; b) Định kỳ trước ngày 10 của tháng đầu tiên trong...","Theo Điều 4 của Thông tư số 20/2016/TT-BTC (được sửa đổi, bổ sung bởi 22/VBHN-BTC), quy định về phân bổ, giao dự toán, chuyển kinh phí như sau:

1.  **Phân bổ dự toán, chuyển kinh phí chi lương hưu, trợ cấp Bảo hiểm xã hội từ ngân sách nhà nước:**
    *   BHXH Việt Nam phân bổ dự toán chi tiết theo các chế độ và gửi Bộ Tài chính thẩm định [S3, S4].
    *   Trước ngày 25 hằng tháng, Bộ Tài chính chuyển kinh phí từ ngân sách trung ương vào quỹ BHXH bằng mức chi bình quân một tháng của dự toán được giao để BHXH Việt Nam chi trả [S3, S4].
    *   Sau quyết toán năm, nếu có chênh lệch thừa hoặc thiếu, sẽ được xử lý theo quy định [S3, S4].

2.  **Phân bổ, giao dự toán chi phí quản lý bảo hiểm thất nghiệp, bảo hiểm tai nạn lao động, bệnh nghề nghiệp (BHTNLĐ-BNN):**
    *   Trong thời hạn 15 ngày làm việc kể từ khi nhận quyết định giao dự toán của Thủ tướng Chính phủ, Bộ Lao động - Thương binh và Xã hội hoàn thành việc phân bổ và giao dự toán chi phí quản lý bảo hiểm thất nghiệp cho Cục Việc làm và các Trung tâm dịch vụ việc làm thuộc Sở Lao động - Thương binh và Xã hội; chi phí quản lý BHTNLĐ-BNN cho Cục An toàn lao động và các Sở Lao động - Thương binh và Xã hội [S1, S2, S3, S4].

3.  **Chuyển kinh phí chi trả chế độ và chi phí quản lý BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp, BHTNLĐ-BNN cho BHXH Bộ Quốc phòng, BHXH Bộ Công an và Bộ Lao động - Thương binh và Xã hội:**
    *   **Chuyển kinh phí chi trả chế độ:** Trước ngày 25 hằng tháng, BHXH Việt Nam chuyển kinh phí chi trả chế độ BHXH, bảo hiểm thất nghiệp, BHTNLĐ-BNN bằng mức chi bình quân một tháng của dự toán được giao để BHXH Bộ Quốc phòng, BHXH Bộ Công an thực hiện chi trả. Việc chuyển kinh phí khám chữa bệnh BHYT theo quy định của Luật BHYT [S1, S5].
    *   **Chuyển chi phí quản lý:** Định kỳ trước ngày 10 của tháng đầu tiên trong quý, BHXH Việt Nam chuyển chi phí quản lý bằng bình quân một quý của dự toán được giao cho các đơn vị liên quan [S1, S5].
    *   **Tạm cấp kinh phí:** Trường hợp chưa có dự toán được giao, BHXH Việt Nam tạm cấp kinh phí quản lý bằng bình quân một tháng của dự toán năm trước liền kề; chi BHXH, bảo hiểm thất nghiệp đảm bảo đủ kinh phí chi trả thực tế; tạm ứng chi khám chữa bệnh BHYT theo quy định [S5]."
legal_eval_000016,rag,qdrant,single_hop,easy,True,1,0.1,1.0,0.2,10.0123,"Theo Điều 4. Phân bổ, giao dự toán, chuyển kinh phí[6] toàn lao động) bằng bình quân một quý của dự toá trong 22_VBHN-BTC_445967.docx, quy định về Phân bổ, giao dự toán, chuyển kinh phí[6] là gì?","Điều 4. Phân bổ, giao dự toán, chuyển kinh phí[6]: toàn lao động) bằng bình quân một quý của dự toán được giao. Việc chuyển kinh phí ứng dụng công nghệ thông tin theo quy định tại Nghị định số 64/2007/NĐ-CP ngày 10 tháng 4 năm 2007 của Chính phủ về ứng dụng công nghệ thông tin trong hoạt động của cơ quan nhà nước; c) Trường hợp đến thời gian chuyển kinh phí chi chế độ BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp và chi phí quản lý cho các đơn vị theo quy định nhưng chưa có dự toán được cấp có thẩm quyền giao, BHXH Việt Nam tạm cấp kinh phí như sau: Chi phí quản lý bằng bình quân một tháng của dự toán giao năm trước liền kề; chi BHXH, bảo hiểm thất nghiệp đảm bảo đủ kinh phí chi trả chế độ BHXH, bảo hiểm thất nghiệp cho người hưởng theo thực tế; mức tạm ứng chi khám bệnh, chữa bệnh bảo hiểm y tế, theo quy định của Luật Bảo hiểm y tế.","Theo Điều 4 của Thông tư số 20/2016/TT-BTC, quy định về phân bổ, giao dự toán, chuyển kinh phí bao gồm các nội dung sau:

1.  **Phân bổ dự toán, chuyển kinh phí chi lương hưu, trợ cấp Bảo hiểm xã hội từ nguồn ngân sách nhà nước:**
    *   BHXH Việt Nam phân bổ dự toán chi tiết dựa trên dự toán chi ngân sách nhà nước được giao, gửi Bộ Tài chính thẩm định [S1a, S7a].
    *   Trước ngày 25 hằng tháng, Bộ Tài chính chuyển từ ngân sách trung ương một khoản kinh phí bằng mức chi bình quân một tháng của dự toán được giao vào quỹ BHXH để BHXH Việt Nam chi trả cho người thụ hưởng trong tháng tiếp theo [S1b, S7b].
    *   Sau khi quyết toán năm được duyệt, nếu kinh phí đã chuyển lớn hơn số quyết toán thì BHXH Việt Nam nộp trả ngân sách trung ương phần chênh lệch thừa; nếu nhỏ hơn thì Bộ Tài chính trình cấp có thẩm quyền cấp bổ sung phần chênh lệch thiếu [S1c, S7c].

2.  **Phân bổ, giao dự toán chi phí quản lý bảo hiểm thất nghiệp, bảo hiểm tai nạn lao động, bệnh nghề nghiệp (BHTNLĐ-BNN):**
    *   Trong thời hạn 15 ngày làm việc kể từ ngày nhận được quyết định giao dự toán của Thủ tướng Chính phủ, Bộ Lao động - Thương binh và Xã hội hoàn thành việc phân bổ và giao dự toán chi phí quản lý bảo hiểm thất nghiệp cho Cục Việc làm và các Trung tâm dịch vụ việc làm; chi phí quản lý BHTNLĐ-BNN cho Cục An toàn lao động và các Sở Lao động - Thương binh và Xã hội [S1, S2].

3.  **Chuyển kinh phí chi trả chế độ và chi phí quản lý BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp, BHTNLĐ-BNN cho BHXH Bộ Quốc phòng, BHXH Bộ Công an và Bộ Lao động - Thương binh và Xã hội:**
    *   **Kinh phí chi trả chế độ:** Trước ngày 25 hằng tháng, BHXH Việt Nam chuyển kinh phí chi trả chế độ BHXH, bảo hiểm thất nghiệp, BHTNLĐ-BNN bằng mức chi bình quân một tháng của dự toán được giao cho BHXH Bộ Quốc phòng, BHXH Bộ Công an để chi trả trong tháng tiếp theo. Việc chuyển kinh phí chi khám bệnh, chữa bệnh bảo hiểm y tế theo quy định của Luật Bảo hiểm y tế [S3a, S4a].
    *   **Chi phí quản lý:** Định kỳ trước ngày 10 của tháng đầu tiên trong quý, BHXH Việt Nam chuyển chi phí quản lý cho BHXH Bộ Quốc phòng, BHXH Bộ Công an và Bộ Lao động - Thương binh và Xã hội (Cục Việc làm, Cục An toàn lao động) bằng bình quân một quý của dự toán được giao [S3b, S4b, S6].
    *   **Tạm cấp kinh phí khi chưa có dự toán:** Nếu đến thời gian chuyển mà chưa có dự toán được giao, BHXH Việt Nam tạm cấp: chi phí quản lý bằng bình quân một tháng của dự toán giao năm trước liền kề; chi BHXH, bảo hiểm thất nghiệp đảm bảo đủ kinh phí chi trả chế độ theo thực tế; mức tạm ứng chi khám bệnh, chữa bệnh bảo hiểm y tế theo quy định của Luật Bảo hiểm y tế [S4c, S5c]."
legal_eval_000017,rag,qdrant,single_hop,easy,True,1,0.1,1.0,1.0,9.7442,"Theo Điều 27 trong 22_VBHN-BTC_445967.docx, quy định về phân bổ dự toán, chuyển kinh phí chi lương hưu, trợ cấp Bảo hiểm xã hội từ nguồn ngân sách nhà nước đảm bảo là gì?","Khoản 1: 1. Về phân bổ dự toán, chuyển kinh phí chi lương hưu, trợ cấp Bảo hiểm xã hội từ nguồn ngân sách nhà nước đảm bảo: a) Căn cứ dự toán chi ngân sách nhà nước được cấp có thẩm quyền giao, BHXH Việt Nam phân bổ dự toán chi tiết theo các chế độ quy định tại Điều 27 Nghị định số 115/2015/NĐ-CP ngày 11 tháng 11 năm 2015 của Chính phủ quy định chi tiết một số điều của Luật BHXH về BHXH bắt buộc, gửi Bộ Tài chính để thẩm định theo quy định của Luật Ngân sách nhà nước; b) Trước ngày 25 hằng tháng, Bộ Tài chính chuyển từ ngân sách trung ương một khoản kinh phí bằng mức chi bình quân một tháng của dự toán được cấp có thẩm quyền giao trong năm (trong đó có chi phí chi trả) vào quỹ BHXH để BHXH Việt Nam thực hiện chi trả cho người thụ hưởng trong tháng tiếp theo; c) Sau khi quyết toán năm được duyệt, nếu số kinh phí Bộ Tài chính đã chuyển vào quỹ BHXH lớn hơn số quyết toán, BHXH Việt Nam nộp trả ngân sách trung ương phần chênh lệch thừa. Trường hợp số kinh phí Bộ Tài chính đã chuyển vào quỹ BHXH nhỏ hơn số quyết toán, Bộ Tài chính trình cấp có thẩm quyền cấp bổ sung phần chênh lệch thiếu cho BHXH Việt Nam.","Theo ngữ cảnh được cung cấp, Điều 27 không trực tiếp quy định về phân bổ dự toán, chuyển kinh phí chi lương hưu, trợ cấp Bảo hiểm xã hội từ nguồn ngân sách nhà nước. Thay vào đó, Điều 27 Nghị định số 115/2015/NĐ-CP được BHXH Việt Nam căn cứ để phân bổ dự toán chi tiết theo các chế độ quy định, sau đó gửi Bộ Tài chính thẩm định [S1], [S4].

Quy định về phân bổ dự toán, chuyển kinh phí chi lương hưu, trợ cấp Bảo hiểm xã hội từ nguồn ngân sách nhà nước được nêu tại Khoản 1 Điều 4 của Thông tư số 20/2016/TT-BTC (22/VBHN-BTC) như sau:
*   BHXH Việt Nam căn cứ dự toán chi ngân sách nhà nước được cấp có thẩm quyền giao để phân bổ dự toán chi tiết theo các chế độ quy định tại Điều 27 Nghị định số 115/2015/NĐ-CP, sau đó gửi Bộ Tài chính để thẩm định [S1], [S4].
*   Trước ngày 25 hằng tháng, Bộ Tài chính chuyển từ ngân sách trung ương một khoản kinh phí bằng mức chi bình quân một tháng của dự toán được cấp có thẩm quyền giao trong năm (bao gồm chi phí chi trả) vào quỹ BHXH để BHXH Việt Nam thực hiện chi trả cho người thụ hưởng trong tháng tiếp theo [S1], [S2], [S3].
*   Sau khi quyết toán năm được duyệt:
    *   Nếu số kinh phí Bộ Tài chính đã chuyển vào quỹ BHXH lớn hơn số quyết toán, BHXH Việt Nam nộp trả ngân sách trung ương phần chênh lệch thừa [S1], [S2], [S3].
    *   Nếu số kinh phí Bộ Tài chính đã chuyển vào quỹ BHXH nhỏ hơn số quyết toán, Bộ Tài chính trình cấp có thẩm quyền cấp bổ sung phần chênh lệch thiếu cho BHXH Việt Nam [S1], [S2], [S3]."
legal_eval_000018,rag,qdrant,single_hop,easy,False,0,0.0,0.0,0.0,5.0516,"Theo Điều 27 trong 22_VBHN-BTC_445967.docx, quy định về BHXH bắt buộc, gửi Bộ Tài chính để thẩm định theo quy định của Luật Ngân sách nhà nước là gì?","Điểm a: a) Căn cứ dự toán chi ngân sách nhà nước được cấp có thẩm quyền giao, BHXH Việt Nam phân bổ dự toán chi tiết theo các chế độ quy định tại Điều 27 Nghị định số 115/2015/NĐ-CP ngày 11 tháng 11 năm 2015 của Chính phủ quy định chi tiết một số điều của Luật BHXH về BHXH bắt buộc, gửi Bộ Tài chính để thẩm định theo quy định của Luật Ngân sách nhà nước;","Thông tin về quy định ""BHXH bắt buộc, gửi Bộ Tài chính để thẩm định theo quy định của Luật Ngân sách nhà nước"" tại Điều 27 của văn bản được đề cập không có trong ngữ cảnh được cung cấp."
legal_eval_000019,rag,qdrant,single_hop,easy,False,0,0.0,0.0,0.0,3.7742,"Theo Điều 4. Phân bổ, giao dự toán, chuyển kinh phí[6] trong 22_VBHN-BTC_445967.docx, quy định về người thụ hưởng trong tháng tiếp theo là gì?","Điểm b: b) Trước ngày 25 hằng tháng, Bộ Tài chính chuyển từ ngân sách trung ương một khoản kinh phí bằng mức chi bình quân một tháng của dự toán được cấp có thẩm quyền giao trong năm (trong đó có chi phí chi trả) vào quỹ BHXH để BHXH Việt Nam thực hiện chi trả cho người thụ hưởng trong tháng tiếp theo;","Theo Điều 4 của Thông tư số 20/2016/TT-BTC, quy định về người thụ hưởng trong tháng tiếp theo như sau:

Trước ngày 25 hằng tháng, Bộ Tài chính chuyển từ ngân sách trung ương một khoản kinh phí bằng mức chi bình quân một tháng của dự toán được cấp có thẩm quyền giao trong năm (bao gồm chi phí chi trả) vào quỹ Bảo hiểm xã hội (BHXH) để BHXH Việt Nam thực hiện chi trả cho người thụ hưởng trong tháng tiếp theo [S1], [S2], [S3]."
legal_eval_000020,rag,qdrant,single_hop,easy,False,0,0.0,0.0,0.0,8.9918,"Theo Điều 4. Phân bổ, giao dự toán, chuyển kinh phí[6] trong 22_VBHN-BTC_445967.docx, quy định về BHXH Việt Nam là gì?","Điểm c: c) Sau khi quyết toán năm được duyệt, nếu số kinh phí Bộ Tài chính đã chuyển vào quỹ BHXH lớn hơn số quyết toán, BHXH Việt Nam nộp trả ngân sách trung ương phần chênh lệch thừa. Trường hợp số kinh phí Bộ Tài chính đã chuyển vào quỹ BHXH nhỏ hơn số quyết toán, Bộ Tài chính trình cấp có thẩm quyền cấp bổ sung phần chênh lệch thiếu cho BHXH Việt Nam.","Theo Điều 4 của Thông tư 20/2016/TT-BTC, quy định về BHXH Việt Nam bao gồm:

1.  **Phân bổ dự toán và thực hiện chi trả:**
    *   Căn cứ dự toán chi ngân sách nhà nước được giao, BHXH Việt Nam phân bổ dự toán chi tiết chi lương hưu, trợ cấp BHXH và gửi Bộ Tài chính thẩm định [S1, S5].
    *   BHXH Việt Nam thực hiện chi trả cho người thụ hưởng trong tháng tiếp theo từ khoản kinh phí được Bộ Tài chính chuyển vào quỹ BHXH trước ngày 25 hằng tháng [S1].
2.  **Xử lý chênh lệch kinh phí:**
    *   Nếu số kinh phí Bộ Tài chính đã chuyển vào quỹ BHXH lớn hơn số quyết toán, BHXH Việt Nam nộp trả ngân sách trung ương phần chênh lệch thừa [S1].
    *   Nếu số kinh phí Bộ Tài chính đã chuyển vào quỹ BHXH nhỏ hơn số quyết toán, Bộ Tài chính sẽ trình cấp có thẩm quyền cấp bổ sung phần chênh lệch thiếu cho BHXH Việt Nam [S1].
3.  **Chuyển kinh phí cho các đơn vị khác:**
    *   Trước ngày 25 hằng tháng, BHXH Việt Nam chuyển kinh phí chi trả chế độ BHXH, bảo hiểm thất nghiệp, bảo hiểm tai nạn lao động, bệnh nghề nghiệp cho BHXH Bộ Quốc phòng, BHXH Bộ Công an [S4, S6].
    *   Định kỳ trước ngày 10 của tháng đầu tiên trong quý, BHXH Việt Nam chuyển chi phí quản lý cho BHXH Bộ Quốc phòng, BHXH Bộ Công an và Bộ Lao động - Thương binh và Xã hội (Cục Việc làm, Cục An toàn lao động) [S4, S6].
4.  **Tạm cấp kinh phí:**
    *   Trong trường hợp chưa có dự toán được cấp có thẩm quyền giao, BHXH Việt Nam tạm cấp kinh phí chi phí quản lý bằng bình quân một tháng của dự toán giao năm trước liền kề; chi BHXH, bảo hiểm thất nghiệp đảm bảo đủ kinh phí chi trả theo thực tế [S4, S7]."
legal_eval_000021,rag,qdrant,single_hop,easy,True,1,0.1,1.0,0.3333333333333333,5.772,"Theo Điều 4. Phân bổ, giao dự toán, chuyển kinh phí[6] trong 22_VBHN-BTC_445967.docx, quy định về phân bổ, giao dự toán chi phí quản lý bảo hiểm thất nghiệp, BHTNLĐ- BNN là gì?","Khoản 2: 2. Về phân bổ, giao dự toán chi phí quản lý bảo hiểm thất nghiệp, BHTNLĐ- BNN: Trong thời hạn 15 ngày làm việc, kể từ ngày nhận được quyết định giao dự toán của Thủ tướng Chính phủ, Bộ Lao động - Thương binh và Xã hội hoàn thành việc phân bổ và giao dự toán chi phí quản lý bảo hiểm thất nghiệp cho Cục Việc làm và các Trung tâm dịch vụ việc làm thuộc Sở Lao động - Thương binh và Xã hội; chi phí quản lý bảo hiểm tai nạn lao động, bệnh nghề nghiệp cho Cục An toàn lao động và các Sở Lao động - Thương binh và Xã hội.","Theo Điều 4 của Thông tư số 20/2016/TT-BTC, quy định về phân bổ, giao dự toán chi phí quản lý bảo hiểm thất nghiệp, bảo hiểm tai nạn lao động, bệnh nghề nghiệp (BHTNLĐ-BNN) như sau:

Trong thời hạn 15 ngày làm việc, kể từ ngày nhận được quyết định giao dự toán của Thủ tướng Chính phủ, Bộ Lao động - Thương binh và Xã hội có trách nhiệm hoàn thành việc phân bổ và giao dự toán:
*   Chi phí quản lý bảo hiểm thất nghiệp cho Cục Việc làm và các Trung tâm dịch vụ việc làm thuộc Sở Lao động - Thương binh và Xã hội [S1], [S2], [S3].
*   Chi phí quản lý bảo hiểm tai nạn lao động, bệnh nghề nghiệp cho Cục An toàn lao động và các Sở Lao động - Thương binh và Xã hội [S1], [S2], [S3]."
legal_eval_000022,rag,qdrant,single_hop,easy,True,1,0.1,1.0,0.5,7.9248,"Theo Điều 4. Phân bổ, giao dự toán, chuyển kinh phí[6] trong 22_VBHN-BTC_445967.docx, quy định về BHXH Bộ Quốc phòng, BHXH Bộ Công an và Bộ Lao động - Thương binh và Xã hội là gì?","Khoản 3: 3. Chuyển kinh phí chi trả chế độ và chi phí quản lý BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp, BH TNLĐ BNN cho BHXH Bộ Quốc phòng, BHXH Bộ Công an và Bộ Lao động - Thương binh và Xã hội: a) Trước ngày 25 hằng tháng, BHXH Việt Nam chuyển kinh phí chi trả chế độ BHXH, bảo hiểm thất nghiệp, bảo hiểm tai nạn lao động, bệnh nghề nghiệp bằng mức chi bình quân một tháng của dự toán được cấp có thẩm quyền giao trong năm để BHXH Bộ Quốc phòng, BHXH Bộ Công an thực hiện chi trả cho người thụ hưởng trong tháng tiếp theo. Trường hợp mức chi trong tháng thay đổi, BHXH Bộ Quốc phòng, BHXH Bộ Công an có văn bản gửi BHXH Việt Nam để cấp kinh phí chi trả chế độ kịp thời. Việc chuyển kinh phí chi khám bệnh, chữa bệnh bảo hiểm y tế theo quy định của Luật Bảo hiểm y tế; b) Định kỳ trước ngày 10 của tháng đầu tiên trong quý, BHXH Việt Nam chuyển chi phí quản lý của BHXH Bộ Quốc phòng, BHXH Bộ Công an và Bộ Lao động - Thương binh và Xã hội (Cục Việc làm, Cục An toàn lao động) bằng bình quân một quý của dự toán được giao. Việc chuyển kinh phí ứng dụng công nghệ thông tin theo quy định tại Nghị định số 64/2007/NĐ-CP ngày 10 tháng 4 năm 2007 của Chính phủ về ứng dụng công nghệ thông tin trong...","Theo Điều 4 của Thông tư số 20/2016/TT-BTC (được sửa đổi, bổ sung bởi 22/VBHN-BTC), quy định về BHXH Bộ Quốc phòng, BHXH Bộ Công an và Bộ Lao động - Thương binh và Xã hội như sau:

1.  **Đối với Bộ Lao động - Thương binh và Xã hội:**
    *   Hoàn thành việc phân bổ và giao dự toán chi phí quản lý bảo hiểm thất nghiệp cho Cục Việc làm và các Trung tâm dịch vụ việc làm thuộc Sở Lao động - Thương binh và Xã hội [S1], [S3], [S4].
    *   Hoàn thành việc phân bổ và giao dự toán chi phí quản lý bảo hiểm tai nạn lao động, bệnh nghề nghiệp cho Cục An toàn lao động và các Sở Lao động - Thương binh và Xã hội [S1], [S3], [S4].
    *   Định kỳ trước ngày 10 của tháng đầu tiên trong quý, BHXH Việt Nam chuyển chi phí quản lý cho Bộ Lao động - Thương binh và Xã hội (Cục Việc làm, Cục An toàn lao động) bằng bình quân một quý của dự toán được giao [S1], [S2].

2.  **Đối với BHXH Bộ Quốc phòng, BHXH Bộ Công an:**
    *   **Chuyển kinh phí chi trả chế độ:** Trước ngày 25 hằng tháng, BHXH Việt Nam chuyển kinh phí chi trả chế độ BHXH, bảo hiểm thất nghiệp, bảo hiểm tai nạn lao động, bệnh nghề nghiệp bằng mức chi bình quân một tháng của dự toán được cấp có thẩm quyền giao trong năm để các đơn vị này thực hiện chi trả cho người thụ hưởng trong tháng tiếp theo [S1], [S2].
    *   **Thay đổi mức chi:** Trường hợp mức chi trong tháng thay đổi, BHXH Bộ Quốc phòng, BHXH Bộ Công an có văn bản gửi BHXH Việt Nam để cấp kinh phí chi trả chế độ kịp thời [S1], [S2].
    *   **Chuyển kinh phí chi phí quản lý:** Định kỳ trước ngày 10 của tháng đầu tiên trong quý, BHXH Việt Nam chuyển chi phí quản lý cho các đơn vị này bằng bình quân một quý của dự toán được giao [S1], [S2].

3.  **Trường hợp tạm cấp kinh phí (áp dụng cho các đơn vị trên nếu chưa có dự toán được giao):**
    *   Chi phí quản lý: Tạm cấp bằng bình quân một tháng của dự toán giao năm trước liền kề [S2].
    *   Chi BHXH, bảo hiểm thất nghiệp: Đảm bảo đủ kinh phí chi trả chế độ cho người hưởng theo thực tế [S2]."
